1.66323888429649,-32.90338957357943,25.52049867880353,456.64060396725273
-16.967995600772042,-97.49515581166304,-62.68704603322914,-71.39727962514132
-40.34140775844288,-20.30676697683116,-45.12733637564641,-687.4127361274284
-47.68279827216151,50.20883082701778,53.78823803382284,-364.195656206334
-84.541192200898,-35.801628728594466,63.89087088428448,-39.78268295025828
-78.57857569458406,74.29306910746325,5.436948826877,-1276.9047012561905
-58.99735860696303,14.498608742737716,-69.49440186044862,-1336.9134640128318
-33.333265472051906,79.29251410266357,-29.33803716593637,-1172.4225879325911
-37.19597897662146,63.667585556859706,-73.842762808223,-1502.2177539382396
85.80398101999003,72.37489867880288,39.12925221239192,683.5787893598074
-55.15962090876347,71.0714309587022,-66.09703957491212,-1663.9695819727592
51.41474103606228,27.256259534580263,-4.215459969838406,265.4144538900153
82.21189060877512,74.35216701281308,95.91027983964815,1144.846255554893
-95.987861413825,-87.75550968724258,22.09047216419925,-166.77579684975865
69.44651183691713,-90.97994631385473,-20.313121135129947,1128.5066523499847
-76.86649046565843,-64.70168175786259,85.04910703573557,429.6888309700739
-89.27359677139071,-68.33100640615481,96.11368213561448,430.60421634970686
85.07119511863962,70.50019343612621,85.2599972774469,1104.5505726305348
-50.28791070112499,53.01104690065651,42.60269970746438,-510.5321379486661
67.205887557187,-13.998166119002237,-36.41446010501768,422.31589745972656
53.750825082508754,20.17011649765608,-45.64668484180887,-34.502728234784854
18.209179703055128,6.259359693929099,-3.195166546860605,89.51978025130214
74.15516164457912,91.66084449321188,10.943026820640055,178.4129463790688
-15.686578956714186,-72.9576002218974,46.60015112308031,753.2387720938627
64.47862981544478,-70.81897120873231,96.4027782788232,1988.1441011249829
-31.71610481018807,28.901738359509157,-30.174400490704144,-811.042821034782
-20.40845140633283,-92.5443193910437,-34.26870237664252,115.3074002841949
-17.098887883648842,23.126398774611445,16.279290260073864,-206.3600579181037
78.35638790644725,-1.4549984931955038,-26.76886350176508,532.8290970009554
97.48316517789416,97.25743551249433,41.35635196048017,646.2367708358031
49.15587926095884,-18.35484958923479,56.64612620772553,1109.8578756037616
51.92869086002338,-34.260795193688054,-73.37070256040113,78.77615191244001
37.75497394322181,-97.29889984007008,53.25039436213211,1517.8955875718975
-59.718404093937934,-16.70092189403944,72.86893449033204,155.54282273188517
-11.93964599761837,81.82368694063885,24.81936696458476,-488.7879658793928
62.24199882271378,33.84219264922021,-20.15594693360319,184.1211172801676
98.23223731701668,-30.181585282366854,58.05860356376047,1696.1209022205792
-83.19225409731075,70.38195579546246,-79.26796662441309,-2058.0079311610625
-56.9937601372545,-69.03360617401563,-13.359599229148287,-226.93875121677016
-73.83128673781428,69.3794349142577,12.502421600593069,-1131.447117372609
-29.53628976618758,-68.3808884230444,-72.29714703204894,-487.3710019890055
-73.32077036887571,72.51091287937632,-58.5245686817135,-1787.5052119798129
0.9865463670247294,-75.0838843924241,68.13867132215387,1128.700696316601
-90.83810698865857,-10.877653917917442,-88.3988092726574,-1647.82677591508
65.62387770962451,-48.212693208592825,53.08771619658802,1451.5170753256868
-12.011409876214984,-30.62681528791376,53.57593360317446,556.4570106818167
37.7005698647653,-16.240458462015496,38.955554010696005,821.2888939780255
91.48353615643728,-46.77998493978981,-56.21010936139912,716.4042718903095
78.99478663725225,81.64671059562701,2.947930428043037,224.95226605552068
97.86568665158214,-18.367187977204622,92.58563181383904,1920.497868680805
89.47574755833384,94.71857364131216,81.60348929260203,946.1588637275717
27.01665968772214,69.85465084232837,10.15378730177126,-147.43187330313577
75.96089050903771,83.12439352566156,43.37972201185767,548.1556485174652
-89.42269757929057,35.23225380233475,-39.37747840255188,-1515.250058032216
-41.78921235460295,-53.63990087379693,5.258959034021075,-15.082186123261351
-46.430103906835015,99.4574243219716,-0.06229568872034,-1181.0636705206343
-46.61600174692466,42.00726517140859,-78.4488795851382,-1486.250789935351
-87.45277172494647,-86.25300248078113,-85.3816049057818,-1059.1911440360332
-15.594640147219168,50.63252021445405,75.55022756695627,149.57800512923637
57.12556706054451,-4.472599449194476,-32.73766008571755,287.92492597834854
-56.45814321808944,48.26615452628599,46.587860208064,-503.1537719923203
-97.95428458970936,-2.801065153200753,64.49671732519704,-399.4649338979149
16.814687276102575,7.459290395973667,52.90290773519124,572.0580096059311
20.869223775154325,-28.50489651371808,-32.97033144660895,91.49353032808926
-32.68610894750074,-75.16660500609916,-75.64925205701611,-501.5381229454584
23.10389602040526,-24.51428080964276,61.10223525370756,932.55904315492
-94.10118689394363,81.73553890614758,48.522062178818,-1096.4620816731074
83.48371642219936,44.205932675162245,-23.981836397574213,289.5591079176899
47.50467023648983,-3.9338674448737407,-30.31144962465864,209.7807278570868
-75.51064020081651,-98.65738924766428,-21.023957132512194,-273.7202914671249
15.860181204307525,-54.23799104027376,30.936324980976902,796.6946741537837
43.45789710476399,7.647291538457608,50.46532268049216,815.2358344028661
-87.17289259236445,70.46834970546576,15.966520724562445,-1241.3086873408429
-47.73844308421676,92.56342943740984,87.5353928241245,-357.50990148691585
52.23211086333927,-52.55236478300238,-7.449668487820716,803.1406457240229
-24.87147086234083,85.39064358421044,-61.13173518969299,-1416.6348304201183
-26.48563350857536,44.763529166685146,-43.65882449238319,-991.1304596839984
-58.8952880325393,32.3419835534807,-57.83861069516381,-1355.894261456232
-60.199205932026345,-88.96178994235773,22.807810565215973,206.0107653631843
-57.37757045340075,-89.04380924212802,26.698873591476783,269.8208224841798
39.70427631931176,-17.031069195885706,27.06837085163609,739.8755852290424
-77.50489356895329,74.52197281568596,14.331381108780676,-1187.7203154203085
3.719500398150416,-56.69282047248909,-6.677947829918665,353.9432168196598
-51.66229639748507,-37.32104203255779,98.39064547661778,610.140139542614
68.85296842821151,-32.848131172070154,-31.83391861758361,611.9613349283538
-31.189512849859,-31.27780305995856,-38.35425934471988,-458.138841181359
35.85988486214461,89.79513357818817,-77.33572136989369,-985.9885787549144
-90.41828864195756,-99.6911539372958,-61.33672220218469,-778.3753086781674
28.458387532435864,-72.75827507475647,71.1231748237879,1414.000374261745
-29.088918115629085,-32.30704438005989,-22.394679580829436,-286.2919867233365
20.06764646339529,69.37877516152929,53.9108882332024,180.22303260206945
-63.00110420806517,-2.505741756569876,-24.275225754879727,-850.9478815785801
4.718734528673323,-16.427557437469105,12.50310413411296,254.7081845560336
65.04187134722793,75.40684361727315,56.84817415997395,614.2043755911327
-90.47452524653856,99.92717520318638,-75.40244130330866,-2302.857450617468
-76.3710894725578,-26.55365433501396,54.66023305943202,-105.89321684559206
-93.20457966771887,91.5851430741229,-99.85669115749776,-2491.852018613529
-44.22992998756661,-19.25513622752382,6.80959275742994,-266.2270114661299
81.65988678412941,37.99396248028256,-18.24908418077177,366.3993728523702
90.99233736660776,88.13607170464849,99.36235590161364,1167.2320748480608
95.0972042971909,49.30203468543922,7.755890302082108,655.6608128925734
51.50396451049073,-73.00984852147367,55.57225296254748,1506.2588614181504
67.36173024523438,-72.43946041820091,-11.771729568743725,1054.7479592610568
-20.779930185253733,-24.57959774748764,49.78636139322526,392.3351349189035
-45.13351279533533,-60.62849602737512,-96.54018347674575,-915.7973070524392
43.51184258360453,24.585392682065237,79.24362548999818,956.2133064715724
68.65735797246853,75.31163532176791,85.75091279326517,911.1503476116964
95.41895816745864,-14.90770518887308,90.3228101293235,1851.4488091606092
5.751625754906129,94.07792224792752,8.453548751360458,-544.9472594241872
43.14214442944524,-30.311166268194143,92.49225230888123,1456.0298789517424
-73.57694320432734,-74.26716666457085,-74.63725008077932,-907.6345161182912
-34.39841968991068,-41.25095194682879,37.68633361352772,263.9494692504443
-30.27337189626276,-58.10645677101338,33.120142842928914,382.0927640208264
19.08288723417732,-0.35997605743745,9.207230468865006,256.2137789636204
35.5789749016146,73.41940412043903,-98.63913044072449,-1065.898253793447
12.854309365852146,-53.26131676064188,-42.86865542394507,95.55441216750891
18.774890341272386,28.870412901160336,-32.01708760278777,-322.4977753204885
-16.911925244891606,78.14597381007485,-4.34119627020155,-775.211835551254
75.09160583921712,47.91165927231791,59.227868097217,928.5852563608988
14.855596559874227,38.34707848463475,89.4879933610062,665.5183564553548
-94.32297010157266,-19.13696321454429,45.34242950993109,-421.1890929245367
-92.09601094747488,82.86004711241759,-37.15691153638956,-1855.392643089178
58.41447695698196,20.38942143639657,26.29450823728108,658.0693936505733
-9.88511000664812,-14.806238184937754,15.923479866463992,128.10388602625903
-11.683721508450162,41.81709379856309,-81.89739417508906,-1166.633419250245
-19.44576587034201,95.35594585849351,-66.5085437556697,-1480.5261735139022
23.9135762057399,-71.68488688522635,82.3087274791516,1461.7085175663478
-62.61112182894975,-82.96101162971627,-15.484167755961735,-204.74164668513924
28.50640336835892,-19.94115220440436,61.52090759305847,958.340267451946
71.80547919987734,-77.90640770117649,26.45009135625702,1481.450468113322
1.110497340303823,92.12050874666237,-18.484076325556487,-820.0952747536066
40.95604914905488,15.989768736513568,47.11045089291261,701.6261683711673
62.22764851685474,-22.06800150996557,43.61721667629144,1149.3074458249291
48.227117325144974,-38.358400503723566,74.09300487744113,1397.617020674485
-70.38563925594462,26.18283767102889,42.0079283215785,-529.064901362442
-17.81388267828288,37.0872147582333,-71.28870629400382,-1099.347686736496
49.78344018066801,-95.89795993047365,-66.8765728331816,547.230965821361
-80.02529989038541,74.55414237760667,27.09657065242861,-1098.2628596752434
-97.10979188124188,31.74721688474185,90.78103696539046,-396.2991043170976
-99.94171789053937,79.94475100092123,-33.46132201951791,-1880.1823340875037
41.833297999360894,50.81258710836417,-96.5746745074546,-826.5272003320315
32.91455626673536,84.56105089930753,-63.61425119744204,-855.3100544047775
